record_id,status,method,prob
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9863013698630136
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9863013698630136
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9863013698630136
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9574468085106383
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9285714285714286
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.8695652173913043
mimic_perform_af_008,1,isotonic,0.7647058823529411
mimic_perform_af_008,1,isotonic,0.2
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,raw,0.9998169095413503
mimic_perform_af_008,1,raw,0.9892363786657377
mimic_perform_af_008,1,raw,0.7984125202083706
mimic_perform_af_008,1,raw,0.8795194871794872
mimic_perform_af_008,1,raw,0.79
mimic_perform_af_008,1,raw,0.9958438737347711
mimic_perform_af_008,1,raw,0.9952209958988635
mimic_perform_af_008,1,raw,0.9618305781006518
mimic_perform_af_008,1,raw,0.9553559772250323
mimic_perform_af_008,1,raw,0.913396084145985
mimic_perform_af_008,1,raw,0.9799765561102531
mimic_perform_af_008,1,raw,0.9923623423931643
mimic_perform_af_008,1,raw,0.9796451345994575
mimic_perform_af_008,1,raw,0.7033533486107376
mimic_perform_af_008,1,raw,0.6783533486107376
mimic_perform_af_008,1,raw,0.9834088880079566
mimic_perform_af_008,1,raw,0.8310238472055086
mimic_perform_af_008,1,raw,0.8030181207894302
mimic_perform_af_008,1,raw,0.7972644793069308
mimic_perform_af_008,1,raw,0.673766500822965
mimic_perform_af_008,1,raw,0.9964118171820745
mimic_perform_af_008,1,raw,0.8159549591628878
mimic_perform_af_008,1,raw,0.9487639315343686
mimic_perform_af_008,1,raw,0.7484125202083708
mimic_perform_af_008,1,raw,0.9998908045297287
mimic_perform_af_008,1,raw,0.9973869735386335
mimic_perform_af_008,1,raw,0.9713849865649419
mimic_perform_af_008,1,raw,0.9576153915089841
mimic_perform_af_008,1,raw,0.6847771074912822
mimic_perform_af_008,1,raw,0.9394582576452762
mimic_perform_af_008,1,raw,0.8396019843924192
mimic_perform_af_008,1,raw,0.8084210526315789
mimic_perform_af_008,1,raw,0.9495194871794872
mimic_perform_af_008,1,raw,0.9729036250425493
mimic_perform_af_008,1,raw,0.993263071115278
mimic_perform_af_008,1,raw,0.9571736172467622
mimic_perform_af_008,1,raw,0.9201705623220825
mimic_perform_af_008,1,raw,0.8752203139982779
mimic_perform_af_008,1,raw,0.9375327386600226
mimic_perform_af_008,1,raw,0.9475601870589927
mimic_perform_af_008,1,raw,0.8715979492743381
mimic_perform_af_008,1,raw,0.6545366526478932
mimic_perform_af_008,1,raw,0.8870660881359576
mimic_perform_af_008,1,raw,0.6978401832631002
mimic_perform_af_008,1,raw,0.9966590600957065
mimic_perform_af_008,1,raw,0.9999174592014467
mimic_perform_af_008,1,raw,0.9990752842053109
mimic_perform_af_008,1,raw,0.703025774001425
mimic_perform_af_008,1,raw,0.754628616042488
mimic_perform_af_008,1,raw,0.8617412381961662
mimic_perform_af_008,1,raw,0.8589400451917547
mimic_perform_af_008,1,raw,0.9600875204603802
mimic_perform_af_008,1,raw,0.9616876610198146
mimic_perform_af_008,1,raw,0.9577147287489219
mimic_perform_af_008,1,raw,0.9873518476837362
mimic_perform_af_008,1,raw,0.9968202283316514
mimic_perform_af_008,1,raw,0.9426235932162739
mimic_perform_af_008,1,raw,0.7407569394503685
mimic_perform_af_008,1,raw,0.856993302107003
mimic_perform_af_008,1,raw,0.816737237021007
mimic_perform_af_008,1,raw,0.9447847892218846
mimic_perform_af_008,1,raw,0.9489706332424476
mimic_perform_af_008,1,raw,0.995616765312937
mimic_perform_af_008,1,raw,0.9990448754782019
mimic_perform_af_008,1,raw,0.9998908045297287
mimic_perform_af_008,1,raw,0.9495934519692111
mimic_perform_af_008,1,raw,0.5319776347478286
mimic_perform_af_008,1,raw,0.9883328823888529
mimic_perform_af_008,1,raw,0.9964544754326371
mimic_perform_af_008,1,raw,0.9991579302824611
mimic_perform_af_008,1,raw,0.9872107411835122
mimic_perform_af_008,1,raw,0.6808730097578582
mimic_perform_af_008,1,raw,0.7098552995959325
mimic_perform_af_008,1,raw,0.9667501315881184
mimic_perform_af_008,1,raw,0.9389654493798756
mimic_perform_af_008,1,raw,0.7644642857142857
mimic_perform_af_008,1,raw,0.9983916915405877
mimic_perform_af_008,1,raw,0.9687476461159525
mimic_perform_af_008,1,raw,0.9696918243354626
mimic_perform_af_008,1,raw,0.9652995666872057
mimic_perform_af_008,1,raw,0.9671663896495174
mimic_perform_af_008,1,raw,0.9883916915405877
mimic_perform_af_008,1,raw,0.9395934519692111
mimic_perform_af_008,1,raw,0.9788647070681046
mimic_perform_af_008,1,raw,0.9655832989077118
mimic_perform_af_008,1,raw,0.6548834622579502
mimic_perform_af_008,1,raw,0.6816219333731014
mimic_perform_af_008,1,raw,0.9985888263124945
mimic_perform_af_008,1,raw,0.9341941538410836
mimic_perform_af_008,1,raw,0.9544064253829342
mimic_perform_af_008,1,raw,0.988116226500468
mimic_perform_af_008,1,raw,0.9990409562748448
mimic_perform_af_008,1,raw,0.9650065209775568
mimic_perform_af_008,1,raw,0.9781156059190699
mimic_perform_af_008,1,raw,0.899686264844061
mimic_perform_af_008,1,raw,0.9658252905147222
mimic_perform_af_008,1,raw,0.9897509616315193
mimic_perform_af_008,1,raw,0.9985707390212251
mimic_perform_af_008,1,raw,0.9643953121146609
mimic_perform_af_008,1,raw,0.6668776875040401
mimic_perform_af_008,1,raw,0.943577256919542
mimic_perform_af_008,1,raw,0.6581110877563279
mimic_perform_af_008,1,raw,0.5967458535417041
mimic_perform_af_008,1,raw,0.6690536510590859
mimic_perform_af_008,1,raw,0.5486369843924193
mimic_perform_af_008,1,raw,0.9832241378630622
mimic_perform_af_008,1,raw,0.8979170027074375
mimic_perform_af_008,1,raw,0.9902624061504065
mimic_perform_af_008,1,raw,0.9406448029054121
mimic_perform_af_008,1,raw,0.8586105776920188
mimic_perform_af_008,1,raw,0.8349187738460412
mimic_perform_af_008,1,raw,0.2555659633162466
mimic_perform_af_008,1,raw,0.6906317961603007
mimic_perform_af_008,1,raw,0.7888673589780987
mimic_perform_af_008,1,raw,0.972536364212673
mimic_perform_af_008,1,raw,0.6199471794104168
mimic_perform_af_008,1,raw,0.9972491411965265
mimic_perform_af_008,1,raw,0.9866931711459044
mimic_perform_af_009,1,sigmoid,0.9469983099534965
mimic_perform_af_009,1,sigmoid,0.9519385120596553
mimic_perform_af_009,1,sigmoid,0.15048588185575293
mimic_perform_af_009,1,sigmoid,0.5945046924837095
mimic_perform_af_009,1,sigmoid,0.9542218097768849
mimic_perform_af_009,1,sigmoid,0.9637224784029477
mimic_perform_af_009,1,sigmoid,0.954737717707588
mimic_perform_af_009,1,sigmoid,0.963610003653126
mimic_perform_af_009,1,sigmoid,0.9637696802229231
mimic_perform_af_009,1,sigmoid,0.9637696802229231
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637335523750321
mimic_perform_af_009,1,sigmoid,0.9637335523750321
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637696802229231
mimic_perform_af_009,1,sigmoid,0.9637696802229231
mimic_perform_af_009,1,sigmoid,0.9637335523750321
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.963788372512614
mimic_perform_af_009,1,sigmoid,0.963788372512614
mimic_perform_af_009,1,sigmoid,0.963788372512614
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9605779957486811
mimic_perform_af_009,1,sigmoid,0.9627932263329633
mimic_perform_af_009,1,sigmoid,0.963133487962628
mimic_perform_af_009,1,sigmoid,0.9605888510822232
mimic_perform_af_009,1,sigmoid,0.9628468096768869
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9102115581541286
mimic_perform_af_009,1,sigmoid,0.9472922480862186
mimic_perform_af_009,1,sigmoid,0.9148915812438713
mimic_perform_af_009,1,sigmoid,0.9637226189501138
mimic_perform_af_009,1,sigmoid,0.9628470529697953
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.963730110001042
mimic_perform_af_009,1,sigmoid,0.9595960545098411
mimic_perform_af_009,1,sigmoid,0.9577370818895842
mimic_perform_af_009,1,sigmoid,0.8793611020897468
mimic_perform_af_009,1,sigmoid,0.9624125691090416
mimic_perform_af_009,1,sigmoid,0.9637670196144977
mimic_perform_af_009,1,sigmoid,0.9623134159631451
mimic_perform_af_009,1,sigmoid,0.963750771155179
mimic_perform_af_009,1,sigmoid,0.9632758601551867
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637108799474667
mimic_perform_af_009,1,sigmoid,0.9637270066123044
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9636849087565029
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9532716845689948
mimic_perform_af_009,1,sigmoid,0.9595510180943043
mimic_perform_af_009,1,sigmoid,0.9408344737306016
mimic_perform_af_009,1,sigmoid,0.9389112530419771
mimic_perform_af_009,1,sigmoid,0.9637264321730925
mimic_perform_af_009,1,sigmoid,0.9637696802229231
mimic_perform_af_009,1,sigmoid,0.9637696802229231
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637868824946328
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637210832379618
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637210832379618
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9636577332355494
mimic_perform_af_009,1,sigmoid,0.9580611393057232
mimic_perform_af_009,1,sigmoid,0.9549022381966875
mimic_perform_af_009,1,sigmoid,0.9637868824946328
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9636028601109159
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637270066123044
mimic_perform_af_009,1,sigmoid,0.96372657359852
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637072940052411
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637059650556017
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637335523750321
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637210832379618
mimic_perform_af_009,1,sigmoid,0.9637853494006892
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9609405755160516
mimic_perform_af_009,1,sigmoid,0.9605155845692068
mimic_perform_af_009,1,sigmoid,0.9599987460005746
mimic_perform_af_009,1,sigmoid,0.9637335523750321
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637335523750321
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.9637662411492219
mimic_perform_af_009,1,sigmoid,0.9637492365899523
mimic_perform_af_009,1,sigmoid,0.96374155395366
mimic_perform_af_009,1,sigmoid,0.9637013086654029
mimic_perform_af_009,1,sigmoid,0.9636465926283001
mimic_perform_af_009,1,sigmoid,0.9625184939705251
mimic_perform_af_009,1,sigmoid,0.963210206182274
mimic_perform_af_009,1,sigmoid,0.9584021490683938
mimic_perform_af_009,1,sigmoid,0.9619288193565312
mimic_perform_af_009,1,sigmoid,0.963233945240535
mimic_perform_af_009,1,sigmoid,0.9554163597570562
mimic_perform_af_009,1,sigmoid,0.9584834740722868
mimic_perform_af_009,1,sigmoid,0.9619318736837688
mimic_perform_af_009,1,isotonic,0.9827586206896551
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.4117647058823529
mimic_perform_af_009,1,isotonic,0.4915254237288137
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9090909090909091
mimic_perform_af_009,1,isotonic,0.9827586206896551
mimic_perform_af_009,1,isotonic,0.9125
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.7285714285714285
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9342105263157895
mimic_perform_af_009,1,isotonic,0.9342105263157895
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,1.0
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9888579387186629
mimic_perform_af_009,1,isotonic,0.9950980392156863
mimic_perform_af_009,1,raw,0.9475610326767775
mimic_perform_af_009,1,raw,0.9611057263585736
mimic_perform_af_009,1,raw,0.34111111111111114
mimic_perform_af_009,1,raw,0.6189057239057238
mimic_perform_af_009,1,raw,0.967818429354437
mimic_perform_af_009,1,raw,0.9996956720732425
mimic_perform_af_009,1,raw,0.9693792195409869
mimic_perform_af_009,1,raw,0.999273433883686
mimic_perform_af_009,1,raw,0.9998732464566785
mimic_perform_af_009,1,raw,0.9998732464566785
mimic_perform_af_009,1,raw,0.9997963097006795
mimic_perform_af_009,1,raw,0.9997963097006795
mimic_perform_af_009,1,raw,0.9997373126505319
mimic_perform_af_009,1,raw,0.9997373126505319
mimic_perform_af_009,1,raw,0.999932243506826
mimic_perform_af_009,1,raw,0.9998732464566785
mimic_perform_af_009,1,raw,0.9998732464566785
