record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_af_009,AF,1080.0,0.7387387387387387,1,0.5438556025148849
mimic_perform_af_009,AF,1090.0,0.7207207207207207,1,0.4837589388494943
mimic_perform_af_009,AF,1100.0,0.7207207207207208,1,0.44159181739265185
mimic_perform_af_009,AF,1110.0,0.7339449541284403,1,0.40173222238735085
mimic_perform_af_009,AF,1120.0,0.6238532110091742,0,0.4187304183434602
mimic_perform_af_009,AF,1130.0,0.6727272727272727,0,0.24642396069760802
mimic_perform_af_009,AF,1140.0,0.7155963302752293,1,0.2812615766084523
mimic_perform_af_009,AF,1150.0,0.7636363636363637,1,0.4298979664058507
mimic_perform_af_009,AF,1160.0,0.7850467289719627,1,0.46560270338749404
mimic_perform_af_009,AF,1170.0,0.7592592592592592,1,0.5648011669044518
mimic_perform_af_010,AF,0.0,0.9662921348314608,1,0.344382728620666
mimic_perform_af_010,AF,10.0,0.9887640449438202,1,0.21112660987956472
mimic_perform_af_010,AF,20.0,0.9555555555555556,1,0.5005756990956275
mimic_perform_af_010,AF,30.0,0.9887640449438202,1,0.7061757961819075
mimic_perform_af_010,AF,40.0,0.989010989010989,1,0.6562610513716761
mimic_perform_af_010,AF,50.0,0.967032967032967,1,0.702887866565167
mimic_perform_af_010,AF,60.0,0.9887640449438202,1,0.6167179249649747
mimic_perform_af_010,AF,70.0,0.9647058823529412,1,0.8006614675977345
mimic_perform_af_010,AF,80.0,0.963855421686747,1,0.35650751193007224
mimic_perform_af_010,AF,90.0,0.9647058823529412,1,0.267488599242376
mimic_perform_af_010,AF,100.0,0.9767441860465116,1,0.2542265698192304
mimic_perform_af_010,AF,110.0,0.9772727272727272,1,0.1802276527143261
mimic_perform_af_010,AF,120.0,0.9767441860465116,1,0.16032900034953615
mimic_perform_af_010,AF,130.0,0.9772727272727272,1,0.22500194559049344
mimic_perform_af_010,AF,140.0,0.9885057471264368,1,0.23487623654446466
mimic_perform_af_010,AF,150.0,0.9767441860465116,1,0.29899737929122966
mimic_perform_af_010,AF,160.0,0.9879518072289156,1,0.5427856733276034
mimic_perform_af_010,AF,170.0,0.975609756097561,1,0.44636745912690523
mimic_perform_af_010,AF,180.0,0.9629629629629628,1,0.7959114637432009
mimic_perform_af_010,AF,190.0,0.9629629629629628,1,0.4582945325898243
mimic_perform_af_010,AF,200.0,0.9620253164556962,1,0.45842233083577627
mimic_perform_af_010,AF,210.0,0.9876543209876544,1,0.786652736172384
mimic_perform_af_010,AF,220.0,0.9761904761904762,1,0.22352778508814766
mimic_perform_af_010,AF,230.0,0.931818181818182,1,0.20545752684007218
mimic_perform_af_010,AF,240.0,0.9347826086956522,1,0.24983373579971038
mimic_perform_af_010,AF,250.0,0.8666666666666666,1,0.22033817890465676
mimic_perform_af_010,AF,260.0,0.8604651162790697,1,0.3939346849257168
mimic_perform_af_010,AF,270.0,0.8536585365853658,1,0.29115125528568575
mimic_perform_af_010,AF,280.0,0.8915662650602411,1,0.2588088578894732
mimic_perform_af_010,AF,290.0,0.9285714285714286,1,0.3436768780243551
mimic_perform_af_010,AF,300.0,0.8837209302325582,1,0.3660765401316216
mimic_perform_af_010,AF,310.0,0.8863636363636365,1,0.32253510942532587
mimic_perform_af_010,AF,320.0,0.7333333333333334,1,0.3396204930165825
mimic_perform_af_010,AF,330.0,0.7415730337078651,1,0.22220813925684088
mimic_perform_af_010,AF,340.0,0.7586206896551724,1,0.3160215147909108
mimic_perform_af_010,AF,350.0,0.9534883720930232,1,0.3033288639469415
mimic_perform_af_010,AF,360.0,0.9285714285714286,1,0.26328975367917296
mimic_perform_af_010,AF,370.0,0.9397590361445782,1,0.1726213761042754
mimic_perform_af_010,AF,380.0,0.7529411764705882,1,0.30784349882272616
mimic_perform_af_010,AF,390.0,0.6097560975609756,0,0.16115626918039852
mimic_perform_af_010,AF,400.0,0.5185185185185185,0,0.036926293775296264
mimic_perform_af_010,AF,410.0,0.7179487179487181,1,0.047721668581046255
mimic_perform_af_010,AF,420.0,0.765432098765432,1,0.10897400714581093
mimic_perform_af_010,AF,430.0,0.6923076923076924,0,0.08278940427376827
mimic_perform_af_010,AF,440.0,0.7012987012987012,1,0.2896685093586505
mimic_perform_af_010,AF,450.0,0.8500000000000001,1,0.3151983013079571
mimic_perform_af_010,AF,460.0,0.9655172413793104,1,0.1767894216626077
mimic_perform_af_010,AF,470.0,0.9772727272727272,1,0.3236804259859583
mimic_perform_af_010,AF,480.0,0.9767441860465116,1,0.7362323819119642
mimic_perform_af_010,AF,490.0,0.9647058823529412,1,0.9008845676871383
mimic_perform_af_010,AF,500.0,0.9761904761904762,1,0.90403718369641
mimic_perform_af_010,AF,510.0,0.9767441860465116,1,0.8767180494496974
mimic_perform_af_010,AF,520.0,0.975,1,0.9288020934101134
mimic_perform_af_010,AF,530.0,0.975,1,0.9570537323139813
mimic_perform_af_010,AF,540.0,0.975,1,0.9589412801833538
mimic_perform_af_010,AF,550.0,0.9761904761904762,1,0.8913736077082673
mimic_perform_af_010,AF,560.0,0.9767441860465116,1,0.7982055769531773
mimic_perform_af_010,AF,570.0,0.9767441860465116,1,0.5721210020965511
mimic_perform_af_010,AF,580.0,0.9655172413793104,1,0.4177413793157154
mimic_perform_af_010,AF,590.0,0.967032967032967,1,0.4034308660730135
mimic_perform_af_010,AF,600.0,0.9545454545454546,1,0.6847269012059644
mimic_perform_af_010,AF,610.0,0.9761904761904762,1,0.8064301290375736
mimic_perform_af_010,AF,620.0,0.975,1,0.7475057099085115
mimic_perform_af_010,AF,630.0,0.9629629629629628,1,0.7484244943770099
mimic_perform_af_010,AF,640.0,0.975,1,0.8375495583348322
mimic_perform_af_010,AF,650.0,0.975609756097561,1,0.3931527947989351
mimic_perform_af_010,AF,660.0,0.9879518072289156,1,0.31958525577836816
mimic_perform_af_010,AF,670.0,0.9772727272727272,1,0.21343028624405633
mimic_perform_af_010,AF,680.0,0.9655172413793104,1,0.16930753875390603
mimic_perform_af_010,AF,690.0,0.9523809523809524,1,0.21610779737899502
mimic_perform_af_010,AF,700.0,0.942528735632184,1,0.19494013241886088
mimic_perform_af_010,AF,710.0,0.951219512195122,1,0.2076821465849928
mimic_perform_af_010,AF,720.0,0.9629629629629628,1,0.1680435275072307
mimic_perform_af_010,AF,730.0,0.9743589743589745,1,0.3549153517985656
mimic_perform_af_010,AF,740.0,0.975609756097561,1,0.1837521822688868
mimic_perform_af_010,AF,750.0,0.9647058823529412,1,0.14785478972640945
mimic_perform_af_010,AF,760.0,0.9761904761904762,1,0.1503699434358096
mimic_perform_af_010,AF,770.0,0.975609756097561,1,0.16840422073399883
mimic_perform_af_010,AF,780.0,0.9534883720930232,1,0.18908903523821016
mimic_perform_af_010,AF,790.0,0.9767441860465116,1,0.21170900306323978
mimic_perform_af_010,AF,800.0,0.9545454545454546,1,0.21990789287163723
mimic_perform_af_010,AF,810.0,0.9523809523809524,1,0.17300042955660366
mimic_perform_af_010,AF,820.0,0.9545454545454544,1,0.39092934681272534
mimic_perform_af_010,AF,830.0,0.9438202247191012,1,0.18507481179828913
mimic_perform_af_010,AF,840.0,0.9347826086956522,1,0.18628340106526184
mimic_perform_af_010,AF,850.0,0.9213483146067416,1,0.18094226677215358
mimic_perform_af_010,AF,860.0,0.9534883720930232,1,0.18045316288347438
mimic_perform_af_010,AF,870.0,0.9647058823529412,1,0.24045841105473448
mimic_perform_af_010,AF,880.0,0.975,1,0.22871872382565647
mimic_perform_af_010,AF,890.0,0.951219512195122,1,0.22158452616455254
mimic_perform_af_010,AF,900.0,0.963855421686747,1,0.1715891857639131
mimic_perform_af_010,AF,910.0,0.9655172413793104,1,0.18960434303908147
mimic_perform_af_010,AF,920.0,0.9647058823529412,1,0.16278889482587355
mimic_perform_af_010,AF,930.0,0.975,1,0.21322419339951426
mimic_perform_af_010,AF,940.0,0.9876543209876544,1,0.2209125669078869
mimic_perform_af_010,AF,950.0,0.9629629629629628,1,0.3481601183492314
mimic_perform_af_010,AF,960.0,0.8333333333333334,1,0.3036051964990964
mimic_perform_af_010,AF,970.0,0.6966292134831461,0,0.043981814874079976
mimic_perform_af_010,AF,980.0,0.6444444444444444,0,0.02672377861861594
mimic_perform_af_010,AF,990.0,0.7764705882352941,1,0.12804058547228714
mimic_perform_af_010,AF,1000.0,0.7532467532467532,1,0.18240753033545223
mimic_perform_af_010,AF,1010.0,0.6428571428571429,0,0.034184648165991656
mimic_perform_af_010,AF,1020.0,0.4545454545454546,0,0.03556196621440208
mimic_perform_af_010,AF,1030.0,0.5681818181818182,0,0.026121247420599694
mimic_perform_af_010,AF,1040.0,0.6097560975609756,0,0.027236090187254477
mimic_perform_af_010,AF,1050.0,0.7228915662650601,1,0.13955909411020123
mimic_perform_af_010,AF,1060.0,0.8095238095238095,1,0.3936137530758804
mimic_perform_af_010,AF,1070.0,0.9047619047619048,1,0.5508406241530961
mimic_perform_af_010,AF,1080.0,0.975609756097561,1,0.38044715579552735
mimic_perform_af_010,AF,1090.0,0.9873417721518988,1,0.5182684480638765
mimic_perform_af_010,AF,1100.0,0.9367088607594936,1,0.7088978199348718
mimic_perform_af_010,AF,1110.0,0.9487179487179488,1,0.5981958166298111
mimic_perform_af_010,AF,1120.0,0.926829268292683,1,0.5799884918787486
mimic_perform_af_010,AF,1130.0,0.95,1,0.317631605189823
mimic_perform_af_010,AF,1140.0,0.951219512195122,1,0.27775629380027683
mimic_perform_af_010,AF,1150.0,0.975609756097561,1,0.3851202172918279
mimic_perform_af_010,AF,1160.0,0.975609756097561,1,0.4111171456428423
mimic_perform_af_010,AF,1170.0,0.9876543209876544,1,0.9435465834922906
mimic_perform_af_011,AF,0.0,0.5208333333333333,0,0.45613256068290126
mimic_perform_af_011,AF,10.0,0.4791666666666667,0,0.4598199138804015
mimic_perform_af_011,AF,20.0,0.4948453608247422,0,0.41015430123702984
mimic_perform_af_011,AF,30.0,0.5208333333333334,0,0.44413152565747593
mimic_perform_af_011,AF,40.0,0.631578947368421,0,0.5913842109515606
mimic_perform_af_011,AF,50.0,0.5434782608695652,0,0.4959437824792309
mimic_perform_af_011,AF,60.0,0.577319587628866,0,0.4938938330750608
mimic_perform_af_011,AF,70.0,0.5360824742268041,0,0.473184262961101
mimic_perform_af_011,AF,80.0,0.58,0,0.4396051367214853
mimic_perform_af_011,AF,90.0,0.5161290322580646,0,0.5637115154664453
mimic_perform_af_011,AF,100.0,0.577319587628866,0,0.49784024824319223
mimic_perform_af_011,AF,110.0,0.6732673267326732,0,0.47081848893101913
mimic_perform_af_011,AF,120.0,0.7115384615384615,1,0.43408568347258086
mimic_perform_af_011,AF,130.0,0.6262626262626262,0,0.5612602629176588
mimic_perform_af_011,AF,140.0,0.66,0,0.5309677149843175
mimic_perform_af_011,AF,150.0,0.7272727272727272,1,0.44392845157537447
mimic_perform_af_011,AF,160.0,0.6990291262135921,0,0.5404327667347126
mimic_perform_af_011,AF,170.0,0.5799999999999998,0,0.4461456681950624
mimic_perform_af_011,AF,180.0,0.5192307692307693,0,0.5667078372211144
mimic_perform_af_011,AF,190.0,0.4554455445544554,0,0.5427652278931635
mimic_perform_af_011,AF,200.0,0.4509803921568628,0,0.5872361757127638
mimic_perform_af_011,AF,210.0,0.4423076923076923,0,0.548454436116205
mimic_perform_af_011,AF,220.0,0.5233644859813085,0,0.49814331202239476
mimic_perform_af_011,AF,230.0,0.5384615384615384,0,0.5005056718609563
mimic_perform_af_011,AF,240.0,0.5631067961165048,0,0.5478507231877273
mimic_perform_af_011,AF,250.0,0.5510204081632654,0,0.5486005203707994
mimic_perform_af_011,AF,260.0,0.5434782608695652,0,0.522674486443132
mimic_perform_af_011,AF,270.0,0.5176470588235293,0,0.4786924045316039
mimic_perform_af_011,AF,280.0,0.5977011494252874,0,0.40879837547966386
mimic_perform_af_011,AF,290.0,0.6458333333333333,0,0.4150850838223675
mimic_perform_af_011,AF,300.0,0.6464646464646464,0,0.48346773678252525
mimic_perform_af_011,AF,310.0,0.6078431372549019,0,0.47285660508205724
mimic_perform_af_011,AF,320.0,0.5656565656565656,0,0.5865475662304805
mimic_perform_af_011,AF,330.0,0.5918367346938774,0,0.5464588212823638
mimic_perform_af_011,AF,340.0,0.6262626262626263,0,0.5224375592731476
mimic_perform_af_011,AF,350.0,0.5681818181818181,0,0.4231039595180773
mimic_perform_af_011,AF,360.0,0.5301204819277109,0,0.5771747945806471
mimic_perform_af_011,AF,370.0,0.3999999999999999,0,0.48070083703674216
mimic_perform_af_011,AF,380.0,0.4615384615384615,0,0.41387181414922664
mimic_perform_af_011,AF,390.0,0.5102040816326531,0,0.6190438188624039
mimic_perform_af_011,AF,400.0,0.6060606060606061,0,0.5559660346764347
mimic_perform_af_011,AF,410.0,0.6599999999999999,0,0.5223226598654777
mimic_perform_af_011,AF,420.0,0.6732673267326733,0,0.4217984843489728
mimic_perform_af_011,AF,430.0,0.6732673267326732,0,0.4386963440851234
mimic_perform_af_011,AF,440.0,0.5742574257425743,0,0.4773965439760414
mimic_perform_af_011,AF,450.0,0.5799999999999998,0,0.45291222829540717
mimic_perform_af_011,AF,460.0,0.594059405940594,0,0.48709788778162144
mimic_perform_af_011,AF,470.0,0.6534653465346535,0,0.474643010902642
mimic_perform_af_011,AF,480.0,0.6078431372549019,0,0.43847743839982667
mimic_perform_af_011,AF,490.0,0.6095238095238096,0,0.4827952205842959
mimic_perform_af_011,AF,500.0,0.6226415094339622,0,0.5437480711495031
mimic_perform_af_011,AF,510.0,0.6346153846153846,0,0.5378667301209402
mimic_perform_af_011,AF,520.0,0.6078431372549019,0,0.47577551118447814
mimic_perform_af_011,AF,530.0,0.5918367346938774,0,0.4175254310300433
mimic_perform_af_011,AF,540.0,0.58,0,0.4687105946336366
mimic_perform_af_011,AF,550.0,0.6407766990291263,0,0.511115498927213
mimic_perform_af_011,AF,560.0,0.7169811320754716,1,0.7000606862978086
mimic_perform_af_011,AF,570.0,0.7169811320754716,1,0.7031380825200056
mimic_perform_af_011,AF,580.0,0.6534653465346535,0,0.5873707601620579
mimic_perform_af_011,AF,590.0,0.6534653465346534,0,0.5905452470688024
mimic_perform_af_011,AF,600.0,0.5979381443298969,0,0.5361942009844387
mimic_perform_af_011,AF,610.0,0.6326530612244898,0,0.5968572766405773
mimic_perform_af_011,AF,620.0,0.6262626262626263,0,0.5340851477941312
mimic_perform_af_011,AF,630.0,0.7115384615384616,1,0.4826517440797566
mimic_perform_af_011,AF,640.0,0.6470588235294118,0,0.5212254971880819
mimic_perform_af_011,AF,650.0,0.6019417475728156,0,0.4085241302340085
mimic_perform_af_011,AF,660.0,0.5742574257425742,0,0.4426635778380884
mimic_perform_af_011,AF,670.0,0.6019417475728156,0,0.49673026640426854
mimic_perform_af_011,AF,680.0,0.594059405940594,0,0.4500367422669929
mimic_perform_af_011,AF,690.0,0.5599999999999999,0,0.4138557047641495
mimic_perform_af_011,AF,700.0,0.5199999999999999,0,0.4008893151424079
mimic_perform_af_011,AF,710.0,0.5252525252525252,0,0.41940731106077533
mimic_perform_af_011,AF,720.0,0.58,0,0.4872492224755962
mimic_perform_af_011,AF,730.0,0.6041666666666666,0,0.5084343958374696
mimic_perform_af_011,AF,740.0,0.5473684210526316,0,0.42798310175274384
mimic_perform_af_011,AF,750.0,0.5714285714285714,0,0.3979029004720785
mimic_perform_af_011,AF,760.0,0.5576923076923077,0,0.4057505444580089
mimic_perform_af_011,AF,770.0,0.5961538461538461,0,0.4427795552566323
mimic_perform_af_011,AF,780.0,0.5961538461538461,0,0.5160638735271346
mimic_perform_af_011,AF,790.0,0.6666666666666666,0,0.6560092107981143
mimic_perform_af_011,AF,800.0,0.606060606060606,0,0.5847905934010601
mimic_perform_af_011,AF,810.0,0.5473684210526316,0,0.4559145672485508
mimic_perform_af_011,AF,820.0,0.5319148936170213,0,0.659242124141054
mimic_perform_af_011,AF,830.0,0.6534653465346534,0,0.4923331960389834
mimic_perform_af_011,AF,840.0,0.6862745098039216,0,0.5186455946755537
mimic_perform_af_011,AF,850.0,0.6862745098039216,0,0.4313996573276489
mimic_perform_af_011,AF,860.0,0.6470588235294118,0,0.41358404897716766
mimic_perform_af_011,AF,870.0,0.6274509803921569,0,0.5132993840489006
mimic_perform_af_011,AF,880.0,0.5686274509803921,0,0.5607504968289478
mimic_perform_af_011,AF,890.0,0.5346534653465348,0,0.5682030383231256
mimic_perform_af_011,AF,900.0,0.5742574257425743,0,0.5695108658995788
mimic_perform_af_011,AF,910.0,0.6730769230769231,0,0.486935421824969
mimic_perform_af_011,AF,920.0,0.6938775510204082,0,0.49976848432373877
mimic_perform_af_011,AF,930.0,0.6734693877551019,0,0.49282331593459117
mimic_perform_af_011,AF,940.0,0.6666666666666667,0,0.5015992985850493
mimic_perform_af_011,AF,950.0,0.6601941747572816,0,0.4197354313481985
mimic_perform_af_011,AF,960.0,0.6019417475728155,0,0.4317173239433421
mimic_perform_af_011,AF,970.0,0.6095238095238096,0,0.4417034525391112
mimic_perform_af_011,AF,980.0,0.6285714285714284,0,0.4083459196659862
mimic_perform_af_011,AF,990.0,0.7047619047619047,1,0.6890189345805702
mimic_perform_af_011,AF,1000.0,0.625,0,0.6564037506820896
mimic_perform_af_011,AF,1010.0,0.597938144329897,0,0.5409567644546044
mimic_perform_af_011,AF,1020.0,0.64,0,0.4569950298329841
mimic_perform_af_011,AF,1030.0,0.6915887850467289,0,0.4057797169009794
mimic_perform_af_011,AF,1040.0,0.6923076923076923,0,0.4875798221691888
mimic_perform_af_011,AF,1050.0,0.6666666666666666,0,0.5140974914570968
mimic_perform_af_011,AF,1060.0,0.6470588235294118,0,0.4804100376545372
mimic_perform_af_011,AF,1070.0,0.6019417475728156,0,0.4110657523697183
mimic_perform_af_011,AF,1080.0,0.6019417475728156,0,0.5394759906651453
mimic_perform_af_011,AF,1090.0,0.5686274509803922,0,0.5440570089828238
mimic_perform_af_011,AF,1100.0,0.62,0,0.5228670190224151
mimic_perform_af_011,AF,1110.0,0.6923076923076923,0,0.5337397511624332
mimic_perform_af_011,AF,1120.0,0.7358490566037735,1,0.4282570210401161
mimic_perform_af_011,AF,1130.0,0.8000000000000002,1,0.8411553741806266
mimic_perform_af_011,AF,1140.0,0.7222222222222222,1,0.7469475960674747
mimic_perform_af_011,AF,1150.0,0.6470588235294118,0,0.446967151302073
mimic_perform_af_011,AF,1160.0,0.5510204081632653,0,0.37963707486096
mimic_perform_af_011,AF,1170.0,0.4946236559139785,0,0.08900283678863853
mimic_perform_af_012,AF,0.0,0.7422680412371135,1,0.5923820341989671
mimic_perform_af_012,AF,10.0,0.7959183673469388,1,0.6143776656875066
mimic_perform_af_012,AF,20.0,0.8076923076923077,1,0.8243820136406502
mimic_perform_af_012,AF,30.0,0.780952380952381,1,0.8584398994689943
mimic_perform_af_012,AF,40.0,0.7777777777777778,1,0.8511140960634261
mimic_perform_af_012,AF,50.0,0.7722772277227722,1,0.8088396851722137
mimic_perform_af_012,AF,60.0,0.7722772277227723,1,0.3920832242336292
mimic_perform_af_012,AF,70.0,0.8118811881188118,1,0.4932266995867762
mimic_perform_af_012,AF,80.0,0.8000000000000002,1,0.5388534379097545
mimic_perform_af_012,AF,90.0,0.8247422680412372,1,0.44059905187900994
mimic_perform_af_012,AF,100.0,0.7628865979381444,1,0.4500435446740146
mimic_perform_af_012,AF,110.0,0.7070707070707072,1,0.4693791411225638
mimic_perform_af_012,AF,120.0,0.7676767676767676,1,0.7611364721799925
mimic_perform_af_012,AF,130.0,0.8282828282828283,1,0.7774692203369555
mimic_perform_af_012,AF,140.0,0.8514851485148515,1,0.7195677980551182
mimic_perform_af_012,AF,150.0,0.8411214953271028,1,0.7949279191222913
mimic_perform_af_012,AF,160.0,0.7884615384615384,1,0.7354063630099739
mimic_perform_af_012,AF,170.0,0.7200000000000001,1,0.8011724026190756
mimic_perform_af_012,AF,180.0,0.7959183673469388,1,0.6814360101864436
mimic_perform_af_012,AF,190.0,0.8,1,0.8070695999363303
mimic_perform_af_012,AF,200.0,0.7722772277227722,1,0.8665927613673534
mimic_perform_af_012,AF,210.0,0.6938775510204083,0,0.8098481024356651
mimic_perform_af_012,AF,220.0,0.6875,0,0.6499850526707968
mimic_perform_af_012,AF,230.0,0.7142857142857142,1,0.6731938737330003
mimic_perform_af_012,AF,240.0,0.6530612244897959,0,0.6647759822159426
mimic_perform_af_012,AF,250.0,0.625,0,0.6134884608518438
mimic_perform_af_012,AF,260.0,0.6808510638297872,0,0.5910267916568905
mimic_perform_af_012,AF,270.0,0.7368421052631579,1,0.5890341696036275
mimic_perform_af_012,AF,280.0,0.8041237113402061,1,0.7170258034836605
mimic_perform_af_012,AF,290.0,0.7884615384615384,1,0.8087218285737294
mimic_perform_af_012,AF,300.0,0.742857142857143,1,0.8398092566219543
mimic_perform_af_012,AF,310.0,0.7476635514018692,1,0.836858652739354
mimic_perform_af_012,AF,320.0,0.6599999999999999,0,0.848492086381929
mimic_perform_af_012,AF,330.0,0.7326732673267328,1,0.780219090058194
mimic_perform_af_012,AF,340.0,0.686868686868687,0,0.6278918568241614
