record_id,source,status,model,prob,pred
afdb_05091,afdb,0,Logistic Regression,3.16736948764325e-05,0
afdb_05091,afdb,0,Logistic Regression,2.9556043971598748e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2947144334259098e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0015554769043332852,0
afdb_05091,afdb,0,Logistic Regression,7.239785201034533e-06,0
afdb_05091,afdb,0,Logistic Regression,6.20518697150436e-05,0
afdb_05091,afdb,0,Logistic Regression,3.194782679052918e-05,0
afdb_05091,afdb,0,Logistic Regression,0.06904044176364135,0
afdb_05091,afdb,0,Logistic Regression,0.0834521672610902,0
afdb_05091,afdb,0,Logistic Regression,0.0005674871477360083,0
afdb_05091,afdb,0,Logistic Regression,0.0005664960558036257,0
afdb_05091,afdb,0,Logistic Regression,3.8565081041376024e-05,0
afdb_05091,afdb,0,Logistic Regression,0.04684600592361849,0
afdb_05091,afdb,0,Logistic Regression,2.070716596946148e-05,0
afdb_05091,afdb,0,Logistic Regression,0.08682570342000862,0
afdb_05091,afdb,0,Logistic Regression,0.011153558088760462,0
afdb_05091,afdb,0,Logistic Regression,0.0009612445847518303,0
afdb_05091,afdb,0,Logistic Regression,6.221139539250299e-06,0
afdb_05091,afdb,0,Logistic Regression,0.0014718581450095115,0
afdb_05091,afdb,0,Logistic Regression,0.0009530214298722649,0
afdb_05091,afdb,0,Logistic Regression,1.3353891894458865e-05,0
afdb_05091,afdb,0,Logistic Regression,5.438425205198685e-05,0
afdb_05091,afdb,0,Logistic Regression,0.005349509326686231,0
afdb_05091,afdb,0,Logistic Regression,5.4427280122090447e-05,0
afdb_05091,afdb,0,Logistic Regression,7.955256487532648e-06,0
afdb_05091,afdb,0,Logistic Regression,6.880793874119488e-05,0
afdb_05091,afdb,0,Logistic Regression,9.46540013965375e-06,0
afdb_05091,afdb,0,Logistic Regression,2.4738698893025e-05,0
afdb_05091,afdb,0,Logistic Regression,1.3885743924048289e-05,0
afdb_05091,afdb,0,Logistic Regression,0.011321362599159225,0
afdb_05091,afdb,0,Logistic Regression,3.443879741691466e-05,0
afdb_05091,afdb,0,Logistic Regression,1.681405945391456e-05,0
afdb_05091,afdb,0,Logistic Regression,6.19147699303385e-05,0
afdb_05091,afdb,0,Logistic Regression,1.8316274339806913e-05,0
afdb_05091,afdb,0,Logistic Regression,6.572701835102779e-05,0
afdb_05091,afdb,0,Logistic Regression,0.001774868022257938,0
afdb_05091,afdb,0,Logistic Regression,2.4851449906398425e-05,0
afdb_05091,afdb,0,Logistic Regression,0.001079465226684921,0
afdb_05091,afdb,0,Logistic Regression,0.02939552722029885,0
afdb_05091,afdb,0,Logistic Regression,9.619628094283234e-06,0
afdb_05091,afdb,0,Logistic Regression,0.000364668459859752,0
afdb_05091,afdb,0,Logistic Regression,9.19620294170602e-06,0
afdb_05091,afdb,0,Logistic Regression,0.03869026121247795,0
afdb_05091,afdb,0,Logistic Regression,2.15728303109348e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00959080918093452,0
afdb_05091,afdb,0,Logistic Regression,0.00021736399094030498,0
afdb_05091,afdb,0,Logistic Regression,0.00017653870418747657,0
afdb_05091,afdb,0,Logistic Regression,4.665308303359599e-05,0
afdb_05091,afdb,0,Logistic Regression,3.80712156375903e-05,0
afdb_05091,afdb,0,Logistic Regression,8.159002921651046e-05,0
afdb_05091,afdb,0,Logistic Regression,2.7585882928032963e-05,0
afdb_05091,afdb,0,Logistic Regression,2.2865347186321134e-05,0
afdb_05091,afdb,0,Logistic Regression,2.4478020110790784e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0652624534391029,0
afdb_05091,afdb,0,Logistic Regression,5.698954229748792e-05,0
afdb_05091,afdb,0,Logistic Regression,7.243739560544541e-06,0
afdb_05091,afdb,0,Logistic Regression,0.37512350186751137,0
afdb_05091,afdb,0,Logistic Regression,1.1516476482540584e-05,0
afdb_05091,afdb,0,Logistic Regression,8.499290010347413e-06,0
afdb_05091,afdb,0,Logistic Regression,2.8619756654533552e-05,0
afdb_05091,afdb,0,Logistic Regression,2.6419496152271952e-05,0
afdb_05091,afdb,0,Logistic Regression,1.7139710690128265e-05,0
afdb_05091,afdb,0,Logistic Regression,0.016331778352298053,0
afdb_05091,afdb,0,Logistic Regression,1.281287747048781e-05,0
afdb_05091,afdb,0,Logistic Regression,3.037133563898717e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1074820402465319e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0018173034370596991,0
afdb_05091,afdb,0,Logistic Regression,8.619478628965762e-05,0
afdb_05091,afdb,0,Logistic Regression,6.269365293218268e-05,0
afdb_05091,afdb,0,Logistic Regression,4.2590248353968125e-05,0
afdb_05091,afdb,0,Logistic Regression,0.940807780518043,1
afdb_05091,afdb,0,Logistic Regression,1.6116970317690965e-05,0
afdb_05091,afdb,0,Logistic Regression,6.709465150290702e-05,0
afdb_05091,afdb,0,Logistic Regression,8.562919126212664e-05,0
afdb_05091,afdb,0,Logistic Regression,2.674789496223086e-05,0
afdb_05091,afdb,0,Logistic Regression,0.9293357158560214,1
afdb_05091,afdb,0,Logistic Regression,1.1682859335464138e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1654330762034244e-05,0
afdb_05091,afdb,0,Logistic Regression,0.714264276546282,1
afdb_05091,afdb,0,Logistic Regression,5.716323149162141e-06,0
afdb_05091,afdb,0,Logistic Regression,3.349629090422515e-05,0
afdb_05091,afdb,0,Logistic Regression,5.189669082186692e-06,0
afdb_05091,afdb,0,Logistic Regression,3.432838805717566e-06,0
afdb_05091,afdb,0,Logistic Regression,1.4030369671870609e-05,0
afdb_05091,afdb,0,Logistic Regression,5.321987839440927e-06,0
afdb_05091,afdb,0,Logistic Regression,0.03258209274590721,0
afdb_05091,afdb,0,Logistic Regression,5.257198519759245e-05,0
afdb_05091,afdb,0,Logistic Regression,6.727112023678589e-05,0
afdb_05091,afdb,0,Logistic Regression,8.54379099168354e-05,0
afdb_05091,afdb,0,Logistic Regression,1.5724929199899174e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2723369040447678e-05,0
afdb_05091,afdb,0,Logistic Regression,1.4711416541180122e-05,0
afdb_05091,afdb,0,Logistic Regression,2.6228261026570347e-05,0
afdb_05091,afdb,0,Logistic Regression,2.9780561432723143e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1168176197709276e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1318001502803133e-05,0
afdb_05091,afdb,0,Logistic Regression,3.266705886633154e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2536272458515484e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0662717474545104e-05,0
afdb_05091,afdb,0,Logistic Regression,7.587338591181376e-06,0
afdb_05091,afdb,0,Logistic Regression,2.4131305612989373e-05,0
afdb_05091,afdb,0,Logistic Regression,8.279871964967663e-06,0
afdb_05091,afdb,0,Logistic Regression,3.8063215875796796e-05,0
afdb_05091,afdb,0,Logistic Regression,4.022012013887811e-05,0
afdb_05091,afdb,0,Logistic Regression,0.05444537173682609,0
afdb_05091,afdb,0,Logistic Regression,7.101161091414714e-05,0
afdb_05091,afdb,0,Logistic Regression,3.653592774695893e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0003162374609400962,0
afdb_05091,afdb,0,Logistic Regression,1.7864336383642827e-05,0
afdb_05091,afdb,0,Logistic Regression,0.035242597577655556,0
afdb_05091,afdb,0,Logistic Regression,3.6507192974002596e-05,0
afdb_05091,afdb,0,Logistic Regression,5.401340054831339e-05,0
afdb_05091,afdb,0,Logistic Regression,6.977918963070161e-05,0
afdb_05091,afdb,0,Logistic Regression,8.306509899701731e-05,0
afdb_05091,afdb,0,Logistic Regression,8.770327565788893e-05,0
afdb_05091,afdb,0,Logistic Regression,1.688479890109037e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0209225303269814e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0507573867098615e-05,0
afdb_05091,afdb,0,Logistic Regression,5.043178254897021e-05,0
afdb_05091,afdb,0,Logistic Regression,4.9770561872248767e-05,0
afdb_05091,afdb,0,Logistic Regression,1.87405060266316e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011004884369986156,0
afdb_05091,afdb,0,Logistic Regression,4.084985096253726e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00024018687694120716,0
afdb_05091,afdb,0,Logistic Regression,3.965079702111999e-05,0
afdb_05091,afdb,0,Logistic Regression,1.8295537219196215e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1414737246709294e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0028804252148554115,0
afdb_05091,afdb,0,Logistic Regression,9.730792490247356e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00023676747284785834,0
afdb_05091,afdb,0,Logistic Regression,4.4349040463492025e-05,0
afdb_05091,afdb,0,Logistic Regression,4.006331760612048e-05,0
afdb_05091,afdb,0,Logistic Regression,0.001829169013930673,0
afdb_05091,afdb,0,Logistic Regression,0.012310613472641918,0
afdb_05091,afdb,0,Logistic Regression,0.05024932979684544,0
afdb_05091,afdb,0,Logistic Regression,0.011582409212380938,0
afdb_05091,afdb,0,Logistic Regression,0.0014616749362753268,0
afdb_05091,afdb,0,Logistic Regression,0.0002108712018123671,0
afdb_05091,afdb,0,Logistic Regression,2.232663690195221e-05,0
afdb_05091,afdb,0,Logistic Regression,2.6876210064742685e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00012018164304736657,0
afdb_05091,afdb,0,Logistic Regression,2.101263186724334e-05,0
afdb_05091,afdb,0,Logistic Regression,3.2220505605617235e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00010417630518021094,0
afdb_05091,afdb,0,Logistic Regression,3.827193897782553e-05,0
afdb_05091,afdb,0,Logistic Regression,2.7762558356446178e-05,0
afdb_05091,afdb,0,Logistic Regression,4.7158630668670185e-05,0
afdb_05091,afdb,0,Logistic Regression,2.611901316820349e-05,0
afdb_05091,afdb,0,Logistic Regression,8.081727671350075e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1164444015515754e-05,0
afdb_05091,afdb,0,Logistic Regression,2.729151054401654e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9133050710266344e-05,0
afdb_05091,afdb,0,Logistic Regression,9.429510301077065e-05,0
afdb_05091,afdb,0,Logistic Regression,7.046028809990725e-05,0
afdb_05091,afdb,0,Logistic Regression,3.279897297480254e-05,0
afdb_05091,afdb,0,Logistic Regression,2.3306413454818434e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00022799448946643028,0
afdb_05091,afdb,0,Logistic Regression,0.0001503930574023526,0
afdb_05091,afdb,0,Logistic Regression,1.3563013345080443e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1671162087330136e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9237139983782316e-05,0
afdb_05091,afdb,0,Logistic Regression,8.398051248395818e-05,0
afdb_05091,afdb,0,Logistic Regression,3.102119745440336e-05,0
afdb_05091,afdb,0,Logistic Regression,2.36589201424743e-05,0
afdb_05091,afdb,0,Logistic Regression,5.724368680763075e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1272213027937067e-05,0
afdb_05091,afdb,0,Logistic Regression,4.5167818484081675e-05,0
afdb_05091,afdb,0,Logistic Regression,3.817628805361558e-05,0
afdb_05091,afdb,0,Logistic Regression,3.813532546421896e-05,0
afdb_05091,afdb,0,Logistic Regression,4.005447245215907e-05,0
afdb_05091,afdb,0,Logistic Regression,6.559814322061187e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0250446941683324e-05,0
afdb_05091,afdb,0,Logistic Regression,1.672082044527906e-05,0
afdb_05091,afdb,0,Logistic Regression,1.3760044973374643e-05,0
afdb_05091,afdb,0,Logistic Regression,6.293049780690249e-05,0
afdb_05091,afdb,0,Logistic Regression,5.221469023449135e-05,0
afdb_05091,afdb,0,Logistic Regression,2.447154453985159e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0534160223954712e-05,0
afdb_05091,afdb,0,Logistic Regression,9.776865908826832e-06,0
afdb_05091,afdb,0,Logistic Regression,5.369302019788774e-05,0
afdb_05091,afdb,0,Logistic Regression,1.055912954191568e-05,0
afdb_05091,afdb,0,Logistic Regression,7.176334127873499e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9391226322153822e-05,0
afdb_05091,afdb,0,Logistic Regression,9.719842961834881e-06,0
afdb_05091,afdb,0,Logistic Regression,1.1370701657812835e-05,0
afdb_05091,afdb,0,Logistic Regression,4.421477112199688e-05,0
afdb_05091,afdb,0,Logistic Regression,3.4424994181044145e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0246132122409694e-05,0
afdb_05091,afdb,0,Logistic Regression,2.9240721335054572e-05,0
afdb_05091,afdb,0,Logistic Regression,4.237982233009572e-05,0
afdb_05091,afdb,0,Logistic Regression,5.545874015433532e-05,0
afdb_05091,afdb,0,Logistic Regression,8.864015146448324e-05,0
afdb_05091,afdb,0,Logistic Regression,9.295615817916512e-06,0
afdb_05091,afdb,0,Logistic Regression,1.75108886389395e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1813427959279366e-05,0
afdb_05091,afdb,0,Logistic Regression,6.377068919854744e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9122174036268958e-05,0
afdb_05091,afdb,0,Logistic Regression,2.2061276314324402e-05,0
afdb_05091,afdb,0,Logistic Regression,8.960012182753414e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0005189821719218531,0
afdb_05091,afdb,0,Logistic Regression,8.446486241276904e-05,0
afdb_05091,afdb,0,Logistic Regression,6.612484966324683e-05,0
afdb_05091,afdb,0,Logistic Regression,1.5823805735926527e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0004179540781357223,0
afdb_05091,afdb,0,Logistic Regression,5.425123732019948e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00014744511094776308,0
afdb_05091,afdb,0,Logistic Regression,1.460134458785676e-05,0
afdb_05091,afdb,0,Logistic Regression,3.518001384209444e-05,0
afdb_05091,afdb,0,Logistic Regression,6.764565264842054e-05,0
afdb_05091,afdb,0,Logistic Regression,3.919511053529303e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2987004021746533e-05,0
afdb_05091,afdb,0,Logistic Regression,3.960454771954674e-05,0
afdb_05091,afdb,0,Logistic Regression,1.3903201204537171e-05,0
afdb_05091,afdb,0,Logistic Regression,9.029631783752762e-05,0
afdb_05091,afdb,0,Logistic Regression,9.948225999049648e-05,0
afdb_05091,afdb,0,Logistic Regression,2.30285389671321e-05,0
afdb_05091,afdb,0,Logistic Regression,4.4230497958208943e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9220272733271276e-05,0
afdb_05091,afdb,0,Logistic Regression,1.998192669750118e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2258625645295859e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9694442504080702e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011207296692208615,0
afdb_05091,afdb,0,Logistic Regression,0.00016885168752159383,0
afdb_05091,afdb,0,Logistic Regression,1.6416779441152338e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0299027569646125e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9201921834490562e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0323562304639563e-05,0
afdb_05091,afdb,0,Logistic Regression,2.7880384671657508e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1436617712084485e-05,0
afdb_05091,afdb,0,Logistic Regression,3.003039940298503e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0956063734064247e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00015938908741424472,0
afdb_05091,afdb,0,Logistic Regression,0.00013252360674303462,0
afdb_05091,afdb,0,Logistic Regression,1.6874036516145303e-05,0
afdb_05091,afdb,0,Logistic Regression,3.094623893141755e-05,0
afdb_05091,afdb,0,Logistic Regression,2.584533770112035e-05,0
afdb_05091,afdb,0,Logistic Regression,5.5357868943553124e-05,0
afdb_05091,afdb,0,Logistic Regression,1.5945343684359306e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0511302339117775e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011768331501355392,0
afdb_05091,afdb,0,Logistic Regression,7.512937296303362e-05,0
afdb_05091,afdb,0,Logistic Regression,6.350066444030802e-05,0
afdb_05091,afdb,0,Logistic Regression,4.380889809020867e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1279266121908295e-05,0
afdb_05091,afdb,0,Logistic Regression,2.3618653316500372e-05,0
afdb_05091,afdb,0,Logistic Regression,3.601411229770597e-05,0
afdb_05091,afdb,0,Logistic Regression,9.088598918416992e-06,0
afdb_05091,afdb,0,Logistic Regression,2.833661614041344e-05,0
afdb_05091,afdb,0,Logistic Regression,1.496099889046246e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1861484737515806e-05,0
afdb_05091,afdb,0,Logistic Regression,3.2068424342667746e-05,0
afdb_05091,afdb,0,Logistic Regression,4.0861999135926725e-05,0
afdb_05091,afdb,0,Logistic Regression,1.8237461271288664e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011753353972580691,0
afdb_05091,afdb,0,Logistic Regression,2.2485722653501762e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001419182796089918,0
afdb_05091,afdb,0,Logistic Regression,9.383975680856777e-06,0
afdb_05091,afdb,0,Logistic Regression,2.8972121633012788e-05,0
afdb_05091,afdb,0,Logistic Regression,1.6750633036039482e-05,0
afdb_05091,afdb,0,Logistic Regression,1.8062030243501145e-05,0
afdb_05091,afdb,0,Logistic Regression,3.805672078364817e-05,0
afdb_05091,afdb,0,Logistic Regression,3.986944523899234e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00014349564038413024,0
afdb_05091,afdb,0,Logistic Regression,5.880378108575604e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1732921555650557e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00010687769473499074,0
afdb_05091,afdb,0,Logistic Regression,5.4187437639884443e-05,0
afdb_05091,afdb,0,Logistic Regression,1.0350842548984636e-05,0
afdb_05091,afdb,0,Logistic Regression,8.582783518891124e-05,0
afdb_05091,afdb,0,Logistic Regression,2.570821932021506e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00016692211131263629,0
afdb_05091,afdb,0,Logistic Regression,7.671375190609935e-05,0
afdb_05091,afdb,0,Logistic Regression,8.046652239875698e-05,0
afdb_05091,afdb,0,Logistic Regression,7.791075501172536e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00015338771455840304,0
afdb_05091,afdb,0,Logistic Regression,3.459857316661377e-05,0
afdb_05091,afdb,0,Logistic Regression,1.616752423775827e-05,0
afdb_05091,afdb,0,Logistic Regression,3.270056186050227e-05,0
afdb_05091,afdb,0,Logistic Regression,8.377859082211067e-05,0
afdb_05091,afdb,0,Logistic Regression,1.922587708378711e-05,0
afdb_05091,afdb,0,Logistic Regression,1.4928266084575504e-05,0
afdb_05091,afdb,0,Logistic Regression,7.003482391317575e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1116462662259734e-05,0
afdb_05091,afdb,0,Logistic Regression,2.6611888552044273e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001917789972373617,0
afdb_05091,afdb,0,Logistic Regression,9.82421239650736e-05,0
afdb_05091,afdb,0,Logistic Regression,1.14179504325516e-05,0
afdb_05091,afdb,0,Logistic Regression,1.7300108554705986e-05,0
afdb_05091,afdb,0,Logistic Regression,3.984419748604458e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0002169686998605188,0
afdb_05091,afdb,0,Logistic Regression,0.00015663133113668685,0
afdb_05091,afdb,0,Logistic Regression,0.00011744971022518089,0
afdb_05091,afdb,0,Logistic Regression,0.00013043654723516923,0
afdb_05091,afdb,0,Logistic Regression,2.2436954119070714e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011987013098641677,0
afdb_05091,afdb,0,Logistic Regression,4.953198332360305e-05,0
afdb_05091,afdb,0,Logistic Regression,3.302719258329934e-05,0
afdb_05091,afdb,0,Logistic Regression,1.625226425634447e-05,0
afdb_05091,afdb,0,Logistic Regression,2.8387339969913703e-05,0
afdb_05091,afdb,0,Logistic Regression,0.000283337771443146,0
afdb_05091,afdb,0,Logistic Regression,0.9525553396674578,1
afdb_05091,afdb,0,Logistic Regression,9.54350701072162e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0015442586510245688,0
afdb_05091,afdb,0,Logistic Regression,0.006079909073134169,0
afdb_05091,afdb,0,Logistic Regression,0.019186420205241868,0
afdb_05091,afdb,1,Logistic Regression,0.773482482452743,1
afdb_05091,afdb,0,Logistic Regression,0.0008417143543932763,0
afdb_05091,afdb,0,Logistic Regression,0.0012420662739092466,0
afdb_05091,afdb,0,Logistic Regression,0.00048518585602002766,0
afdb_05091,afdb,0,Logistic Regression,0.00014552961861792954,0
afdb_05091,afdb,0,Logistic Regression,1.961101943289466e-05,0
