mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
552.7407407407408,106.58067812875065,156.21175758420736,81.13207547169812,0.19282218637605653,0.28261306987225937,0,0,0,0,AFib,03665
533.7037037037037,128.26529547683427,193.58621500899653,77.35849056603774,0.24033053281572,0.3627222626816729,0,0,0,0,AFib,03665
537.0181818181818,122.13706491586666,192.351530046192,85.18518518518519,0.22743562331976797,0.3581843903216604,0,0,0,0,AFib,03665
519.2982456140351,100.15166443811262,154.78095120893545,83.92857142857143,0.19285962408690607,0.2980579128009906,0,0,0,0,AFib,03665
536.8727272727273,127.58890212760647,194.66438354825522,83.33333333333334,0.23765204609246668,0.3625894437535233,0,0,0,0,AFib,03665
922.5806451612904,139.6893635162316,191.40045280336545,40.0,0.15141154786724403,0.20746202926238913,0,0,0,0,AFib,03665
529.6428571428571,105.534902209722,153.73838463146058,65.45454545454545,0.19925672703116765,0.29026802223067405,0,0,0,0,AFib,03665
535.709090909091,100.03808029154453,145.35677690631624,81.48148148148148,0.18673956068541098,0.27133528135512464,0,0,0,0,AFib,03665
533.9636363636364,112.11336254258927,183.52757386935178,79.62962962962963,0.20996441500416813,0.3437080006406411,0,0,0,0,AFib,03665
549.5555555555555,117.99946700657796,171.08312003895693,86.79245283018868,0.21471799495738003,0.3113117833300874,0,0,0,0,AFib,03665
552.0754716981132,112.63416769766756,164.87477765774943,73.07692307692307,0.20401951086727207,0.29864535939373615,0,0,0,0,AFib,03665
538.6181818181818,124.51795808445416,174.563158473649,72.22222222222221,0.23118038396722182,0.32409444086047445,0,0,0,0,AFib,03665
554.4150943396227,114.54079454034373,139.20875304044972,75.0,0.20659753983930768,0.2510912030745928,0,0,0,0,AFib,03665
533.0714285714286,116.46550127403817,168.8661654037949,81.81818181818183,0.21848010422571815,0.316779621553414,0,0,0,0,AFib,03665
518.3571428571429,101.77415792223103,156.3892579431209,72.72727272727273,0.1963398389019201,0.30170175157829576,0,0,0,0,AFib,03665
533.7857142857143,112.91810617123679,173.5314485514474,81.81818181818183,0.2115420161109748,0.32509571520410324,0,0,0,0,AFib,03665
555.0943396226415,127.18645672805059,189.1625267817639,86.53846153846155,0.22912583978880627,0.34077545613302124,0,0,0,0,AFib,03665
529.7142857142857,117.73092808846548,164.97448838587687,80.0,0.22225363986495641,0.31144051205532314,0,0,0,0,AFib,03665
532.5090909090909,100.34032325730504,149.05032707109368,83.33333333333334,0.18842931504888616,0.2799019389821822,0,0,0,0,AFib,03665
556.0754716981132,127.79187542740732,172.07601182661645,80.76923076923077,0.22981030800938476,0.309447225393956,0,0,0,0,AFib,03665
540.1454545454545,106.59431889903335,169.7222131296597,75.92592592592592,0.1973437302897144,0.3142157574434928,0,0,0,0,AFib,03665
547.4074074074074,125.95155081078683,197.5846606222445,83.01886792452831,0.23008740675854158,0.36094626771316657,0,0,0,0,AFib,03665
554.0,168.49134498048656,239.81169083016684,76.47058823529412,0.30413600176983135,0.4328730881410954,0,0,0,0,AFib,03665
549.1851851851852,130.06037409009565,199.1620180505366,79.24528301886792,0.23682425818941072,0.36265001937985486,0,0,0,0,AFib,03665
539.4814814814815,128.08970040056772,194.91962542894058,83.01886792452831,0.23743113489052095,0.36130920544977313,0,0,0,0,AFib,03665
576.156862745098,135.4552874640218,205.82633456387452,84.0,0.23510140418816747,0.3572400987870134,0,0,0,0,AFib,03665
530.5714285714286,106.69358967586608,163.67684347796146,76.36363636363637,0.2010918491467589,0.30849162744903885,0,0,0,0,AFib,03665
548.9056603773585,119.77836329445242,184.5568496946964,80.76923076923077,0.21821302263873157,0.336226902028699,0,0,0,0,AFib,03665
532.7857142857143,123.23970940417693,174.58355644738762,72.72727272727273,0.23131196295193415,0.3276806261246047,0,0,0,0,AFib,03665
547.3962264150944,116.89678873371774,160.5174325543682,75.0,0.2135505929576396,0.29323810579696385,0,0,0,0,AFib,03665
523.2280701754386,114.85006025619722,177.96227529611838,73.21428571428571,0.21950286462591342,0.3401237155270503,0,0,0,0,AFib,03665
548.8888888888889,115.45523786162988,169.81410479898085,77.35849056603774,0.21034355076005443,0.30937792372283957,0,0,0,0,AFib,03665
518.3157894736842,106.44098933459007,165.8122862930075,76.78571428571429,0.2053593417300174,0.3199059138471916,0,0,0,0,AFib,03665
554.3396226415094,110.83857690634653,178.51352028089335,76.92307692307693,0.19994705840831745,0.32202915503360613,0,0,0,0,AFib,03665
541.3818181818182,123.42571478710208,194.15457759218555,79.62962962962963,0.2279827482969712,0.3586278132579999,0,0,0,0,AFib,03665
514.3859649122807,98.29361161954033,149.97999866648885,67.85714285714286,0.191089217677824,0.2915709387445384,0,0,0,0,AFib,03665
552.3018867924528,128.9957639295034,192.94399346801293,75.0,0.23356024488465701,0.34934516445082964,0,0,0,0,AFib,03665
529.4285714285714,122.73117069326871,187.27209179062524,70.9090909090909,0.23181818533536994,0.3537249440189899,0,0,0,0,AFib,03665
550.2962962962963,116.8068280553983,179.51885379515025,75.47169811320755,0.21226170127175623,0.3262221734061823,0,0,0,0,AFib,03665
513.0714285714286,114.13163964839535,139.76707896939237,70.9090909090909,0.2224478567558868,0.2724125164376296,0,0,0,0,AFib,03665
552.6666666666666,137.17747766072424,183.41086982458623,79.24528301886792,0.24821015258273385,0.3318652650625806,0,0,0,0,AFib,03665
542.0,121.94833425026803,180.50996941056684,77.35849056603774,0.22499692666101112,0.3330442240047359,0,0,0,0,AFib,03665
525.7142857142857,103.79800563607171,157.97997571614172,72.72727272727273,0.19744185854687554,0.300505388590487,0,0,0,0,AFib,03665
582.72,147.10360641537025,215.42553995593494,81.63265306122449,0.2524430368193476,0.36968962787605525,0,0,0,0,AFib,03665
543.8545454545455,131.68753958066068,197.0087420508147,79.62962962962963,0.2421374256798722,0.36224527991424205,0,0,0,0,AFib,03665
537.7777777777778,113.07213704578432,167.8247063917339,75.47169811320755,0.21025810607687165,0.31207073502595145,0,0,0,0,AFib,03665
536.8727272727273,115.97110983558929,182.30133783869437,75.92592592592592,0.21601229480348857,0.33956155449499426,0,0,0,0,AFib,03665
528.0,115.3095438768661,172.2855979840662,69.0909090909091,0.21838928764557974,0.32629848103042836,0,0,0,0,AFib,03665
553.433962264151,130.0179735258467,188.60867098103088,78.84615384615384,0.23492951714407048,0.3407970667528514,0,0,0,0,AFib,03665
545.7037037037037,114.41493991865661,164.57973923310772,81.13207547169812,0.20966495030566912,0.3015917577910892,0,0,0,0,AFib,03665
553.0370370370371,120.73031898877215,184.67717882120274,86.79245283018868,0.21830421997701902,0.33393275034640196,0,0,0,0,AFib,03665
554.4905660377359,106.97872229875172,163.87049295568272,78.84615384615384,0.19293154627173814,0.29553341930894184,0,0,0,0,AFib,03665
567.0769230769231,138.78942240221,221.08892718879025,76.47058823529412,0.2447453189404137,0.3898746681299882,0,0,0,0,AFib,03665
559.0188679245283,133.25719645252212,184.99313916592027,82.6923076923077,0.23837692088509763,0.3309246785403596,0,0,0,0,AFib,03665
552.9811320754717,131.96947353402456,190.4957096225933,86.53846153846155,0.23865095186649726,0.3444886246075285,0,0,0,0,AFib,03665
637.0434782608696,254.27535001094466,242.57360853059748,66.66666666666666,0.3991491298288102,0.3807803027712081,0,0,0,0,AFib,03665
523.2142857142857,101.0416141607397,148.39652041987802,81.81818181818183,0.19311707825943425,0.28362474892536416,0,0,0,0,AFib,03665
540.2962962962963,113.91317939050752,167.26794683302552,75.47169811320755,0.2108346478985264,0.30958558846255063,0,0,0,0,AFib,03665
527.5714285714286,100.5575108433626,152.79409793456148,76.36363636363637,0.1906045426221333,0.2896178406558165,0,0,0,0,AFib,03665
667.1818181818181,249.24455840457534,238.74244174082682,76.74418604651163,0.3735781635713761,0.3578371520846294,0,0,0,0,Normal,03665
598.4489795918367,200.67688178849534,140.50148279170105,45.83333333333333,0.33532830472092046,0.23477604204042257,0,0,0,0,AFib,03665
538.6909090909091,126.11119031724475,158.47981528211045,72.22222222222221,0.23410677289889498,0.2941943378059968,0,0,0,0,AFib,03665
526.0714285714286,110.10868302691699,154.89022505691514,69.0909090909091,0.20930367445714024,0.29442812638110144,0,0,0,0,AFib,03665
536.8,98.85387644846755,148.25403623260738,77.77777777777779,0.18415401722888888,0.27618114052274106,0,0,0,0,AFib,03665
527.8545454545455,110.89925661538547,156.85237220605453,70.37037037037037,0.21009434809335217,0.29715074646366074,0,0,0,0,AFib,03665
524.6428571428571,100.42173407845871,145.97534038323047,78.18181818181819,0.19140970416588454,0.27823754463787975,0,0,0,0,AFib,03665
546.9629629629629,105.64214477811095,159.71200495987108,79.24528301886792,0.19314314118424944,0.29199784222078273,0,0,0,0,AFib,03665
583.92,224.25130218264565,205.98553545413458,63.26530612244898,0.38404456463667225,0.35276328170662863,0,0,0,0,AFib,03665
516.421052631579,80.18437400507949,124.67787064500031,73.21428571428571,0.1552693748569619,0.24142677764523093,0,0,0,0,AFib,03665
549.2075471698113,120.13987977010639,165.93603957781212,80.76923076923077,0.21875132705151984,0.30213721649113795,0,0,0,0,AFib,03665
556.377358490566,131.56633694059119,194.96192922248653,75.0,0.23646960993798605,0.3504131256372689,0,0,0,0,AFib,03665
527.2142857142857,111.67594585727441,164.05143317652767,74.54545454545455,0.2118226855442138,0.3111665173379471,0,0,0,0,AFib,03665
550.2641509433962,123.6583617103989,170.48167056900868,78.84615384615384,0.22472545503535668,0.3098178761540756,0,0,0,0,AFib,03665
551.8518518518518,112.93133786499492,171.7646481078765,84.90566037735849,0.20464067935267535,0.3112513757659507,0,0,0,0,AFib,03665
546.566037735849,145.33588542962792,218.53568622503317,82.6923076923077,0.2659072745018738,0.399834001999681,0,0,0,0,AFib,03665
552.6666666666666,119.32324893267472,191.22169293533776,81.13207547169812,0.2159045517479036,0.34599823812184155,0,0,0,0,AFib,03665
525.9285714285714,96.76961528061605,136.75831369111117,72.72727272727273,0.18399763872451783,0.26003210534775995,0,0,0,0,AFib,03665
509.6842105263158,99.0380803195592,151.9971804249765,76.78571428571429,0.1943126317711302,0.29821834242818607,0,0,0,0,AFib,03665
532.2857142857143,112.04377623147032,155.71629213529212,78.18181818181819,0.21049555384334195,0.2925426851709728,0,0,0,0,AFib,03665
724.9,175.21617417438293,185.9385065152676,58.97435897435898,0.24171082104343072,0.25650228516384,0,0,0,0,AFib,03665
525.3571428571429,87.6597613859048,135.56829878833634,70.9090909090909,0.16685746558839798,0.25804978695264563,0,0,0,0,AFib,03665
517.8245614035088,88.24987308914743,115.89404027571292,66.07142857142857,0.17042427043235542,0.2238094692951496,0,0,0,0,AFib,03665
520.2105263157895,88.94756417649856,128.44787714422196,71.42857142857143,0.17098378382774915,0.2469151826932636,0,0,0,0,AFib,03665
658.9090909090909,190.4811311148226,199.4205559603495,62.7906976744186,0.28908560185748466,0.3026526097632236,0,0,0,0,Normal,04015
743.7,197.14555341363706,242.68751671487095,53.84615384615385,0.2650874726551527,0.32632448126243235,0,0,0,0,Normal,04015
647.7333333333333,188.5280784489047,256.57463914920635,75.0,0.29105816969262766,0.3961115260640279,0,0,0,0,Normal,04015
662.4186046511628,226.43092424655583,258.156098956758,83.33333333333334,0.34182452403461244,0.3897174643708957,0,0,0,0,Normal,04015
702.1904761904761,221.37345535622168,299.97593399406185,82.92682926829268,0.31526126152723827,0.42720023151195574,0,0,0,0,Normal,04015
667.1818181818181,228.08008311313904,290.6038620720014,83.72093023255815,0.3418559632435658,0.43556921689494693,0,0,0,0,Normal,04015
584.9411764705883,198.2282938194955,83.38441101309046,28.000000000000004,0.33888586031088325,0.14255178873919325,0,0,0,0,Normal,04015
598.5,191.22650043360912,130.89284231848876,55.319148936170215,0.3195096080762057,0.21870149092479324,0,0,0,0,Normal,04015
690.0952380952381,276.2003346392252,293.95868301016924,87.8048780487805,0.40023509711728744,0.42596828203240095,0,0,0,0,Normal,04015
690.4186046511628,182.27585485925806,301.4927938805582,97.61904761904762,0.26400773911843495,0.43668115524333073,0,0,0,0,Normal,04015
644.7111111111111,231.52975679775653,309.96070132137135,86.36363636363636,0.35912171018540756,0.48077456085280956,0,0,0,0,Normal,04015
703.8095238095239,180.4773126874668,267.7778474963082,78.04878048780488,0.2564291993529636,0.380469201449423,0,0,0,0,Normal,04015
762.2105263157895,109.34575904595992,125.40270267357812,32.432432432432435,0.14345873649173033,0.1645250207704726,0,0,0,0,Normal,04015
583.12,168.29573581608523,156.13494947954348,63.26530612244898,0.2886125254082954,0.2677578362593351,0,0,0,0,AFib,04015
443.1515151515151,77.0614624677536,96.60832899273866,63.07692307692307,0.17389416448549433,0.2180029305771592,0,0,0,0,AFib,04015
455.1384615384615,135.41508835372133,139.1150602918318,70.3125,0.2975250386354748,0.3056543712469263,0,0,0,0,Normal,04015
626.8085106382979,159.96067971982748,245.44334332511178,93.47826086956522,0.25519864042199225,0.3915762775383657,0,0,0,0,Normal,04015
599.1836734693877,152.51443558307682,219.18409309679996,91.66666666666666,0.25453703486276447,0.3658045150457493,0,0,0,0,AFib,04015
449.75,83.47949087545634,103.44540773254452,65.07936507936508,0.1856130981110758,0.23000646521966542,0,0,0,0,AFib,04015
499.7894736842105,152.19803087262252,164.00958160163344,75.0,0.30452428249576957,0.3281573347126196,0,0,0,0,AFib,04015
450.5625,96.88839513125971,128.48024985644525,76.19047619047619,0.21503874630325362,0.28515522231975643,0,0,0,0,AFib,04015
437.70588235294116,70.40799200386134,98.05877007213431,53.73134328358209,0.16085685580777354,0.22402890622581417,0,0,0,0,AFib,04015
676.0,202.93250109334383,155.9166443969341,60.0,0.3001960075345323,0.2306459236641037,0,0,0,0,Normal,04015
764.1176470588235,218.88640539563704,249.61060583527805,42.42424242424242,0.28645641968636104,0.3266651500538666,0,0,0,0,Normal,04015
757.7894736842105,131.83018517790163,181.6298582430912,27.027027027027028,0.1739667674941055,0.23968379682030372,0,0,0,0,Normal,04015
728.0,119.90522573222043,206.79611113110266,42.10526315789473,0.1647049804014017,0.28406059221305313,0,0,0,0,Normal,04015
640.8,148.2248905609924,179.97676617729402,56.81818181818182,0.23131225118756618,0.2808626188784239,0,0,0,0,Normal,04015
755.2820512820513,78.5493303659851,76.06368522840789,26.31578947368421,0.10399999607120515,0.10070898030648791,0,0,0,0,Normal,04015
768.7368421052631,19.37075562650985,32.75461593218374,16.216216216216218,0.025198162187025003,0.042608359763897784,0,0,0,0,Normal,04015
766.2105263157895,17.953630807582194,29.35707474933151,10.81081081081081,0.02343172038357341,0.03831463252076513,0,0,0,0,Normal,04015
721.1,110.65117284187299,146.44925611072463,46.15384615384615,0.15344775043943001,0.20309146596966388,0,0,0,0,Normal,04015
668.4545454545455,163.78139919735818,181.65850916895795,60.46511627906976,0.2450150130791432,0.27175895564511593,0,0,0,0,Normal,04015
725.4,98.21608829514643,122.18858900098357,43.58974358974359,0.13539576550199398,0.1684430507319873,0,0,0,0,Normal,04015
757.2307692307693,21.93106609171174,37.049042888411684,18.421052631578945,0.02896219617962745,0.04892701722362371,0,0,0,0,Normal,04015
752.7179487179487,20.393431241131907,34.81076663453723,15.789473684210526,0.02709305826420985,0.04624676041514348,0,0,0,0,Normal,04015
752.5128205128206,21.641665218145874,36.935220675065544,18.421052631578945,0.028759198020570025,0.04908251350441448,0,0,0,0,Normal,04015
722.2,107.46095295620829,158.5161966973237,53.84615384615385,0.14879666706758277,0.21949071821839336,0,0,0,0,Normal,04015
739.3,18.428239199663107,30.04270464795243,12.82051282051282,0.024926605166594222,0.04063668963607796,0,0,0,0,Normal,04015
736.3076923076923,26.15556079161536,44.923326492568364,23.684210526315788,0.035522596144066,0.06101162185576565,0,0,0,0,Normal,04015
733.7,24.45529673632153,44.394501854078676,33.33333333333333,0.03333146618007568,0.06050770322213258,0,0,0,0,Normal,04015
737.6,19.06103556796107,32.127949330841645,17.94871794871795,0.025841967960901668,0.04355741503639052,0,0,0,0,Normal,04015
729.9,16.02530050920283,26.206282276760103,7.6923076923076925,0.021955474050147732,0.03590393516476244,0,0,0,0,Normal,04015
718.5365853658536,68.61344531539558,75.8709430546372,12.5,0.09549053828687097,0.10559092550034369,0,0,0,0,Normal,04015
732.6,21.021112708112753,36.77791979728305,20.51282051282051,0.02869384754042145,0.05020191072520208,0,0,0,0,Normal,04015
727.9,9.080268831443375,14.828939135940773,2.564102564102564,0.012474610291857913,0.02037222027193402,0,0,0,0,Normal,04015
723.8,12.117374683930889,20.406132813697365,5.128205128205128,0.01674133004135243,0.028193054453851018,0,0,0,0,Normal,04015
717.0731707317074,8.718916916402057,14.463747785411636,2.5,0.01215903379498246,0.020170532625914183,0,0,0,0,Normal,04015
740.4,24.720799920673052,32.634730595266774,17.94871794871795,0.033388438574652964,0.044077161798037244,0,0,0,0,Normal,04015
